,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
79,YAR028W,9.26789891436629,9.31545393092793,8.67326838891857,8.78150468979131,8.66668160474635,8.67165036425664,8.72980004753196,8.97951035840781,8.70155561242699,8.92749199487126,8.79005847356641,8.77378764573132,8.70340078085541,8.69986605708281,9.00067184290192,8.61234585322284,8.81203656645536,9.03609520150718,8.68823735211521,8.96120829666445,9.24176963093485,8.78582347267101,8.56602724545724,8.73064330713741
98,YBL010C,9.37718108372179,9.58215903073192,9.45266986213997,9.48202354858447,9.26421268076869,9.49477600548398,9.44618531233136,9.25450937402524,9.36047952537251,9.32461211778961,9.39653775102049,9.14765264246989,9.45177391897868,9.4621378619268,9.2835976461816,9.35030517754348,9.26446446357126,9.58155795590592,9.11927863840059,9.32507774620754,9.51609285041851,9.3669615397601,9.37793889027258,9.41798899569476
115,YBL028C,9.97980574091064,10.1392100763917,10.5543926871546,10.6774465030463,10.0726376286899,10.1442770995732,10.1833563894175,9.92908365890695,10.4821449786604,9.86971474737251,10.5609619761619,9.98571878141763,10.8158517637814,10.665211918648,10.0675334481139,9.86669540436482,9.77680551558748,10.683057608156,10.0386633884104,9.81953071229433,10.1087390407875,10.5673268069438,10.7187979462753,10.542755262216
116,YBL029C-A,12.2259194146646,12.2082110699611,12.1325459502002,12.0395285189047,12.0994617761568,12.1421547054463,11.9996505020065,12.0969514321105,12.1832973278878,12.1519374258427,12.2485634959559,11.9446043070377,12.0540308811772,12.1926104582636,12.1623155716024,12.0132597663853,11.8837452549271,12.3287650236413,11.938686277518,11.7754467239098,12.1552293630851,12.1165471843857,12.0747424363534,12.1460630902382
147,YBL059W,10.1161226508431,10.1586007868516,9.87328758981658,9.90577701813871,9.89893179479935,9.91974457045855,9.95108576491857,9.97120873675564,9.86772959280536,9.98665211182108,9.92861143884837,9.86589650873955,9.87202664257463,9.94238025712186,10.0715048597097,9.92586600300015,9.91151702164062,10.2385142895794,9.89056655712331,9.79324720045446,10.2250869862888,9.96258144000202,9.96573554565092,9.89429461288551
202,YBR016W,12.2309551478133,12.2785986809232,12.1397280724071,12.3487453226442,12.2399175441638,12.2500306062923,12.2741603085571,12.2301341470064,12.1835529893583,12.134141824145,12.182212277389,12.2904670680091,12.1032567982487,12.1746101021525,12.268613414602,12.1378329057511,12.3507423594975,12.0929411917506,12.206687495517,12.2390230988945,12.2503272304395,12.2777056200705,12.1806593936711,12.2074476970488
281,YBR096W,12.1934585958723,12.1264109778607,11.8131924410909,11.79117868095,11.7565012378548,12.0645424282,12.0640506575003,11.8422187351832,11.788567045788,11.8849552227797,11.7599672080616,11.7616963843087,11.8148484031453,11.7197399688039,11.9004694160628,11.7864045652907,11.7772622770397,12.4546708222726,11.7619269260121,11.7245127559655,12.1200991166211,11.7642534708381,11.7619601599339,11.6631779468849
315,YBR137W,11.7647990780532,11.7291025424962,12.0262760000588,11.7924865841578,11.8390264307598,11.918452027212,11.8959970391048,11.8055788601894,11.9224670218011,11.7820229165368,11.8855201082844,11.8983696328381,11.9508049390652,11.8601125588527,11.7894965326798,11.8409890895622,11.8549774979151,12.2967543972728,11.8569330801094,11.8504611356626,11.6516390680025,11.8693002186625,11.8604859374781,11.8971597181822
316,YBR138C,8.7237610231708,8.7960049717197,9.17488247263739,9.23533638929094,8.95948692178533,8.80254427491097,8.76725093043157,8.73384244907226,9.00500324819505,8.72088264821823,8.86908326450354,8.79078637622805,9.04323760425828,9.00737150280387,8.68565749523739,8.78570763210428,8.61175083294879,9.16114418950944,8.63722152662439,8.75556112868951,8.71282881291513,9.12813140781631,9.0709416184521,9.13469805729036
317,YBR139W,12.1851915128572,12.1442816293774,12.2269947797203,12.2130488302212,12.5521588023094,12.2653333634039,12.162372153066,12.3893385308577,12.3222008755118,12.3870230125059,12.3057888844181,12.5559761144156,12.0453308860909,12.2970040881034,12.2545974193498,12.5302369091093,12.5188075934922,12.0873061525095,12.5149461751167,12.5798977179407,12.0641929861229,12.2187325825009,12.2155295072923,12.3420077890027
