,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
0,YAL001C,10.8625509190654,10.7877178594658,10.6093138122635,10.533806928246,10.6838137289996,10.8840625992602,10.9913163889624,10.7935694485227,10.6411220842117,10.8124052861781,10.6159355450645,10.7112229668254,10.582518011526,10.7025967925016,10.776250376694,10.829293969842,10.7061637225096,11.0364639318873,10.8766913867071,10.7782005777047,10.8602645703421,10.581020188135,10.6985114770967,10.5615071429589
1,YAL002W,10.3182294147514,10.3764016319576,10.3078948229379,10.2311235835473,10.2173884459294,10.2890482412552,10.5713560152298,10.1927511508132,10.3072927991759,10.1816008723264,10.4205160735901,10.2884658159647,10.2311579637693,10.2734017594538,10.1668690099261,10.3606056299054,10.282978529683,10.0158714855148,10.2105604597793,10.433529964754,10.3348435658185,10.2463411736299,10.2793702027902,10.3471472054517
2,YAL003W,14.1169450003527,14.1102535572944,14.0380388057174,14.0424635269888,14.1169779834728,14.1009149355197,14.1018452953137,14.1059614147343,13.9996173632883,14.0903730858465,14.0282738557598,14.1216489836598,14.0302146173502,13.9597976206534,14.0859877347014,14.1272096442767,14.0481464157075,14.0317495084301,14.115298928815,14.0856648303223,14.1177090357581,13.9815561188681,14.010271271062,13.9930241039681
3,YAL005C,14.3721079526773,14.4198992455491,14.327957501101,14.2832616508488,14.4367127912706,14.4183950985704,14.3542860267551,14.3697669379503,14.2855157789491,14.3039177424186,14.3678063940709,14.3358375692295,14.3516979606339,14.4136629748653,14.2438259858374,14.3497035670184,14.3614171717208,14.2388423397188,14.2981231476561,14.3258952936213,14.3715247770341,14.3108168578805,14.3466744612738,14.3455900301889
4,YAL007C,11.71720001362,11.8613131870821,11.5944890792304,11.7507684298432,11.5741411855208,11.8246363435802,11.8563304045592,11.6505827445955,11.5489487355783,11.5286374952274,11.514657013479,11.5501305013877,11.6685895944438,11.4681622002664,11.6120143121576,11.475502073871,11.6083667049722,11.6702847764158,11.4797409951459,11.4906640126001,11.9753161880019,11.6061781822725,11.6053364766383,11.5354568239255
5,YAL008W,11.2750439518457,11.2480859661856,11.3708194695514,11.108830355929,11.5108638645404,11.3301150594506,11.4611172362602,11.3631524381823,11.2464546963849,11.2531630662327,11.3081449254018,11.5553320788824,11.301041823093,11.37063428462,11.4318794020376,11.5542644481426,11.3639081614446,11.3516148576098,11.4267739955264,11.5331083632022,11.2990985284036,11.358341406153,11.3104922660011,11.474645267286
6,YAL009W,9.9714810408605,9.93511850524966,9.98850909805115,9.99321003625819,9.91557770407372,9.93654768177354,10.1527935247583,9.82460340789869,10.0188774002643,9.81912858824266,9.93880336646673,9.88265171308186,10.1246634784399,10.049729230668,9.8099045184687,9.74012260145136,9.85404435736267,10.0336085541655,9.88832751008407,9.79266520668303,10.0482775232265,9.96682855045526,10.0669212148728,9.87154019012595
7,YAL010C,9.78859208406379,9.88203115971988,9.96916006654822,9.93582335203377,9.86989867528948,9.83095015552123,10.0693621292884,9.90419089510658,9.78069174428279,9.94653250740207,9.76062709302446,9.84071724726547,9.90011009210123,9.98717192669466,9.9664179998082,9.82868123582932,9.75245977408427,10.1164464720752,9.89989379957791,9.90618433389417,9.8234198827957,9.74253680425662,9.94783179605947,9.80713669073218
8,YAL011W,9.43427426002099,9.39615856980228,9.50059932693247,9.52567475744822,9.55840004839704,9.42780278565597,9.51961001302255,9.57842959305818,9.45037132907124,9.42253479872641,9.04091644194042,9.68153439145448,9.42217991379189,9.44878792697804,9.53873837084875,9.51264967411672,9.61455795818735,9.25709863194941,9.56662358487246,9.49208047673284,9.45807339268198,9.33660114613916,9.48927426669235,9.42224499850726
9,YAL012W,13.5151440318234,13.5650942710912,13.187784555539,13.172305836311,13.2168009412354,13.3806316450196,13.4194375081062,13.374047348843,13.0500836168304,13.424045354364,13.1458666404662,13.3061833102697,13.1042219904558,12.9761575062771,13.4496952910687,13.2174519971188,13.3727048179651,13.1608069251014,13.2131764471607,13.258712719658,13.5370551844191,13.2381037491717,13.1634755173127,13.0892391550369
10,YAL013W,11.3488024555919,11.3512157854621,11.4412960999608,11.4403991261008,11.581614308866,11.2596400397678,11.4856262445266,11.4022180298041,11.3755959254183,11.2718210232541,11.3358143293406,11.4478275345375,11.2294100612151,11.3292059231663,11.3923674131008,11.3790615838184,11.5070827712068,10.9517435263066,11.338290476136,11.5538807250922,11.4057336800032,11.4976536610149,11.3931607986371,11.3746586897696
11,YAL014C,11.0169533921974,11.0295701223073,10.8270376388206,10.9028357871028,10.8310910212646,10.887973367814,11.0370376572287,10.801275193959,10.9717427311767,10.9286909619662,11.0031508261267,11.0083911240516,10.9619155333648,10.9229678893542,11.0004761141788,10.8584878150601,10.99901586241,10.9607361599693,10.7754518026244,10.9381918987543,11.0693890082273,11.0726831891895,10.9129742542662,10.9827969664396
